sentiment,question,aspect,from,to
1,whether it is a fact that government anticipates rice output to be down this year due to less sowing owing to deficient rains,rice,49,53
2,a : the details and status of the proposal of andhra pradesh government for release of central share of rs 356 58 crores out of the crop insurance claim s ettlement of rs 801 21 crores finalised by agriculture insurance company aic for kharif 2008 season,kharif,236,242
1,the extent to which production of sugarcane has been affected by insufficient monsoon last year,last,86,90
2,the rate of growth in gdp achieved by jharkhand since 2001 year wise,year,59,63
1,whether it is a fact that india was a major supplier in the global rice trade for two decades and it is now likely to import rice,rice,67,71
1,whether prices of essential commodities including foodgrains pulses edible oils vegetables milk etc are on rise despite remedial steps taken by government,pulses,61,67
1,the details of the number of pakistani cross border infiltration reported along the borders in jammu and kashmir during last three years year wise,last,120,124
0,the details of the number of common public police personnel and para military personnel died in naxalite attacks during the last three years since 1st april 2007 till date year wise and state wise,last,124,128
1,the details of states which do not have state level human rights commissions,commissions,65,76
0,whether it is a fact that the red corridor or the areas under maoists influence is inhabited by tribals and poor peasants,maoists,62,69
0,whether the number of incidents of terrorism in jammu and kashmir region has decreased during the last three years,last,98,102
0,whether it is a fact that bsnl has demanded from government to make it compulsory for all government establishments to use only bsnl landline telephones,landline,133,141
1,whether it is a fact that as per the guidelines on mergers and acquisitions by telecom companies intra city mergers are not allowed till the licensee completes three years from the date of issue of licence,years,166,171
2,whether the telecom regulator trai has directed mobile operators to furnish the details of the steps taken by them to protect confidentiality of information about their subscribers within 15 days,telecom,12,19
2,whether the historic meeting of prime minister with president of usa in washington had laid a road map for further strengthening nuclear civil cooperation by delinking nuclear non proliferation treaty,washington,72,82
1,the reasons behind hudco sanctioning a term loan of rs 100 crores to m s assotech supertech joint venture for acquisition of land and construction of residential flats at pantnagar rudrapur on the basis of exaggerated flat sizes,loan,44,48
2,whether the central government is supporting and funding various districts to develop infrastructure for tourism especially in puri and other parts of odisha state where there are alternative tourism spots,tourism,105,112
1,the proposal regarding large revenue generating projects in the country related to tourism,tourism,83,90
1,whether it is a fact that the basic passenger amenities are on the wane in the capital based metro railway service,passenger,36,45
0,whether in view of increasing naxal attacks on various trains government has decided to cap the speed of all the rajdhanis and other super fast trains,trains,55,61
2,whether railways were to provide essential services like medical and communication facilities and catering services in trains and whether these facilities have not been provided,railways,8,16
2,whether surplus railway land available with government were earlier engaged for agriculture,railway,16,23
1,whether it is a fact that there is paucity of wagons coaches and engines in railways,coaches,53,60
2,whether government is aware of the fact that many new railway line projects sanctioned on centre state sharing basis are pending for a long time in tamil nadu,railway,54,61
2,the ratio of railway lines and train services with population at present and at the time of independence state wise,railway,13,20
1,whether it is a fact that at the time of retirement an extended insurance certificate is issued to army officers as one time premium for a period of 15 years or attainment of 70 years,years,152,157
1,whether in view of 26 11 terror strikes in mumbai will coastal surveillance through sophisticated deployment of coastal radars cameras ais automatic identification systems and other sensors to dynamically locate and track vessels be taken up,strikes,32,39
1,whether ignou has proposed to launch five computer programmes that would deliver international skill development vocational courses to the rural population at an affordable cost,courses,124,131
0,whether it is a fact that there is a shortage of school teachers in the country,teachers,56,64
1,the details of funds allocated to jharkhand for implementation of the sarva shiksha abhiyan ssa scheme since its inception year wise,year,123,127
1,whether government has constituted a national level committee to examine extension of mid day meal scheme to cover students studying in privately managed unaided schools in tribal areas including unaided minority institutions in the country,students,115,123
0,whether government is considering to enhance 10 more kg of wheat or rice to every family holding bpl apl and antyodaya cards at government purchase price or m s p as part of measures to combat inflation,wheat,59,64
1,whether it is a fact that availability of wheat and rice in the godowns of food corporation of india fci at the end of march 2010 was more than quantity required for reserved stock,wheat,42,47
1,whether monsoon invasion of high waves by high intrusion of sea water results heavy erosion of land in coastal areas of kerala that have high density of population,water,64,69
2,whether it is a fact that in the past years several schemes had been implemented by government to increase the production of pulses and oilseeds in the country,years,38,43
1,whether it is a fact that a large number of proposals including proposals relating to irrigation road and infrastructural development are pending before government for environmental clearance under the forest conservation act 1980,road,97,101
2,whether the food processing industry is employment intensive and for investment of every rs 1 crore it creates 18 jobs directly and 64 indirectly in the organized sector and 20 jobs in the unorganized sector across the supply chain,processing,17,27
1,whether it is a fact that m s gupta coal fields limited has been granted permission to establish a power project with its capacity of 2x600 megawats at usgaon ghugghus village in the district chandrapur in maharashtra,power,99,104
1,whether government is aware that the industrial discharge is the main source of pollution in major rivers,rivers,99,105
2,whether it is a fact that government has decided to allow foreign universities to set up campuses in the country,universities,66,78
2,whether under the foreign educational institutions regulation of entry and operation bill 2010 foreign universities coming to india will have to invest a minimum of about $ 11 million but will be prohibited from repatriating profits,universities,103,115
2,whether it is a fact that sebi had recommended that the share holding pattern of the credit rating agencies should be made public so that their relationship with rated companies is brought in public domain,credit,85,91
1,whether it is a fact that the middlemen exploit both farmers and consumers in the process of sale and purchase of fruits vegetables and milk etc with regard to the prices of these items,fruits,114,120
0,whether it is a fact that three lakh infants die every year in the country in the first minute of their birth,three,26,31
1,: the number of women beggars hauled up in the capital and other metropolis during the last three years,last,87,91
0,whether air india which is facing losses in crores has been maintaining overseas offices in cities to which it does not fly,air,8,11
2,whether there has been a proposal to name madurai airport after pasumpon muthuramalinga thevar who was a great well known virtuous and respected leader not only in tamil nadu but also elsewhere,airport,50,57
1,whether government is aware that the air traffic controllers atcs instead of managing air traffic control have been found guilty of not practicing the prescribed guidelines for communication etc resulting into comprising passenger safety,air,37,40
0,a : whether it is a fact that a crude bomb was discovered on a kingfisher`s bengaluru thiruvananthapuram flight on 21 march 2010,flight,105,111
0,whether a number of posts of doctors and other medical staff are lying vacant in all india institute of medical sciences aiims,doctors,29,36
0,whether it is a fact that a large number of infants die within a minute of their birth,infants,44,51
1,the details of the funds sanctioned under national rural health mission nrhm during last three years year wise and state wise,last,84,88
1,the achievements in rajasthan under pradhan mantri gram sadak yojana pmgsy since its launch on 25 december 2000 as regard road length constructed habitations connected average cost per km of road with its comparison with all india average,road,122,126
0,whether the increased demand of power in the neighbouring states of andhra pradesh and tamil nadu has aggravated the on going power crisis in karnataka,power,32,37
1,whether it is under consideration of government to allot the wagon two days in a week as oldest date of registration odr day,two,67,70
1,the details of trains in which catering services are provided to passengers zone wise,trains,15,21
2,whether it is a fact that despite several efforts by the state governments nothing has been done to clean the river yamuna,river,110,115
1,whether it is a fact that there is a wide gap between domestic sewage generation and sewage treatment plant stp capacity in the country and to the extent of 65 per cent sewage flows into the river and other water bodies untreated leading to large scale pollution of the rivers,river,191,196
2,whether the indian power sector is increasingly feeling the shortage of skilled manpower like engineers supervisors and technicians,power,19,24
1,whether government is aware that transmission and distribution t&d losses in the power sector have put certain power companies in the red,power,81,86
1,whether it is a fact that the thirteenth finance commission report on power has been submitted,power,70,75
2,whether india and bangladesh have agreed to set up power transmission links and to strengthen cooperation in power sector,power,51,56
2,whether the oil and natural gas commission energy trust is going to set up a solid state light emitting diode leds project for substantial savings of power used for lighting to a tenth of its current consumption,energy,43,49
1,whether private hospitals and nursing homes are under the purview of the labour laws,nursing,30,37
1,the details of the appointments made for the national wage board for print media by way of re employment of the retired employees deputation basis etc,retired,112,119
1,the number of esic hospitals in the country indicating the details of the annual enrolments in such hospitals for the last three years,last,118,122
1,whether some amount to be sent to development commissioner by chhattisgarh handicrafts development board under the proposal for urban haat design workshop saree emporium etc in the state is pending,handicrafts,75,86
1,the total quantity of handicrafts handlooms silk clothes and garments exported separately during the last three years,last,101,105
2,whether it is a fact that the spectrum beyond licence conditions was awarded to some of the mobile operators,mobile,92,98
1,whether all villages of india are connected with telephone if so the total number of landline and mobile connections company wise,landline,85,93
1,whether it is a fact that many foreign telecom companies want to enter and invest in india,telecom,39,46
0,whether it is a fact that some coal mines have been on fire for over a year and when an engineer who went for inspection caved in alongwith his car and disappeared,coal,31,35
2,whether it is a fact that india has entered into an agreement with united states in education sector in the last two years,last,108,112
2,whether the government is confident of achieving bilateral trade target of $60 billion this year with some countries,bilateral,49,58
2,whether the labour intensive leather industry which predominantly concentrated in the small and medium enterprises segment has sought additional support from government,leather,29,36
0,whether the centrally coordinated offensive against naxals has picked up and the home ministry has given central forces in naxal affected districts the powers to arrest naxals allowing them to act in an independent manner,naxals,52,58
2,whether it is a fact that bsnl recorded a massive drop of 80 per cent in its profits during last year,last,92,96
1,the details of the services made available in odisha under telecom facilities,telecom,59,66
0,whether central ground water authority cgwa has conducted any study to assess the condition of groundwater level in saket new delhi particularly keeping in view the large scale illegal construction of shopping malls etc,ground,16,22
1,whether it is a fact that the cultivable land do not get proper irrigation water throughout the country,water,75,80
1,the findings recommendations of study conducted by the national geophysical research institute hyderabad regarding extraction of ground water and study report released by water resources group regarding india`s water demand,water,136,141
2,whether the bharat nirman programme launched by government in 2005 included provision for bringing several million hectares of un irrigated land under assured irrigation within five years,nirman,19,25
2,the number of contracts awarded civil for the last three years till january 2010 by the cpwd service centre peshwa road new delhi and names of contractors amount work allotted and period year wise,last,46,50
1,whether there are proposals for the development of metro rail system in various cities in the country,rail,57,61
0,whether there is acute shortage of drinking water in government quarters under cpwd jurisdiction especially in sector 2 of gole market particularly block nos 49 to 55 b whether drinking water supply has been suspended to one time daily instead of twice a day w e f 29 may 2009,drinking,35,43
0,whether it is a fact that the bachelor of engineering fire engineering course at the national fire service college nfsc in nagpur has been non functional for the last four years,years,172,177
1,whether government has estimated that the country will be freed from naxalite terror by next two three years only,three,97,102
2,the details of contribution paid by india to united nations budget during each of the last three years,last,86,90
1,whether government is considering to bring the nuclear liability bill which would allow the foreign nuclear companies to set up nuclear reactors in india,nuclear,47,54
1,whether it is a fact that about 20 per cent of the wheat targeted to be procured this year will have to be stored in the open for want of proper storage facilities in the country,wheat,51,56
1,whether it is a fact that demand for steel has increased in the country during last six months,last,79,83
1,whether it is a fact that prices of steel have risen in international market during the last six months,last,88,92
1,whether railways has decided to take ownership of catering functions in all passenger and mail trains beginning with rajdhani shatabdi and duronto trains,railways,8,16
2,whether it is a fact that gujarat contributes a major share in passenger and goods traffic to western railway and hence has requested for shifting of headquarters to ahmedabad from mumbai,passenger,63,72
1,whether government is aware of the cases of unauthorised railway employment being made in the state of assam,railway,57,64
1,the details of money spent by her ministry on advertisements during last three years year wise and zone wise,last,68,72
1,whether government has received representations from various section of people including government of gujarat for providing train connections to places of pilgrimage namely dakor ambaji junagadh etc,train,125,130
1,whether electrification work between lucknow and shahjahanpur under lucknow and moradabad division has been completed and it has been announced many times that a memu train would be started between lucknow hardoi,train,167,172
1,whether it is a fact that government had made an announcement that buxar railway station in bihar would be made a model station,railway,73,80
1,whether east coast railway zone has any proposal of stoppage of rajdhani express coromandal express and falaknama express at jajpur keonjhar road,railway,19,26
0,whether a major fire broke out in container depot of the railways in tughlaqabad area recently,railways,57,65
1,the number of vacancies reported in railways during the last three years,last,56,60
1,whether her ministry is aware that about railway services numbering 26 which have been totally closed in the recent past,railway,41,48
1,whether railway proposes to electrify jamnagar rajkot mehsana abu road section and abu road ajmer jaipur new delhi section during the current rail budget of 2010 11,road,66,70
1,whether her ministry has any plan for transportation of agriculture products using the rail network and also to facilitate their sale locally at non metro stations,rail,87,91
0,whether only three nuclear reactors would remain operational due to shortage of uranium in the country,nuclear,19,26
0,whether nuclear power corporation of india limited has signed memorandum of understandings with companies from russian federation france and the usa for setting up of nuclear power plants in the country,nuclear,8,15
2,the capacity utilization factor in respect of nuclear reactors which were functioning during 2008 and 2009,nuclear,46,53
1,the aims and objectives of the new scheme national project on management of soil health and fertility,soil,76,80
1,whether it is a fact that there is nearly 20 million tonnes shortfall in production of rice in 2009 10,rice,87,91
1,whether his ministry has purchased photocopier papers at higher rates during the last 3 4 years,last,81,85
2,the salient details of findings of the report on `sale of foodgrains through the public distribution system pds ` of the supreme court appointed central vigilance committee headed by justice retd d p wadhwa indicating reaction of the government thereto,court,129,134
0,whether as per reports of a panel appointed by the supreme court every year hundreds of homeless and destitute starve to death on streets,destitute,101,110
1,whether food corporation of india directly purchases rice wheat etc from the farmers of the country,rice,53,57
1,whether it is a fact that one and half years ago his ministry had given sanction to export sugar at a rate of rs 12 5 per kg to other countries,years,39,44
1,the total quality of wheat procured for the central pool during the rabi marketing season april 2009 to march 2010,wheat,21,26
1,whether it is a fact that the state of female education in the country is deplorable despite all types of campaigns related to adult education programme and women empowerment,female,39,45
1,whether guru gobind singh indraprastha university has fixed minimum pass marks for its engineering courses which are higher than that of other universities in delhi,courses,99,106
1,whether it is a fact that his ministry has decided to introduce new international syllabus from class i to ix in cbse affiliated schools abroad west and south asian countries from the next academic session,cbse,113,117
0,the total number of incidents in australia in which indian students were attacked in the last two years,last,89,93
1,whether posts of teachers sanctioned by the central government under sarva shiksha abhiyan ssa have not been filled up by some states including gujarat in the districts of bharuch mehsana amreli rajkot and surat,teachers,17,25
1,the details of total cost of upgradation of state highways into national highways during the last four years state wise,last,93,97
1,the detail of fund provided for repair and maintenance of national highway 54 and 34 a during the last five years nh wise and year wise,last,98,102
0,whether the law commission of india has invited the views of his ministry on legal reforms to combat road accidents and drunken driving in the country,road,101,105
0,whether government has received any complaints regarding the alignment for highway development in kollam allapuzha districts in kerala,highway,75,82
1,whether only 17 out of 73 all weather roads earmarked along 4056 km lac with china have been completed,roads,38,43
1,whether any proposal has been initiated for allocation of 12 mmscmd of gas from reliance industries limited ril to kawas and gandhar expansion projects of national thermal power corporation ntpc at the discovered international competitive bidding icb price of 2 34 dollar mmbtu without waiting for outcome of pending ntpc suit in bombay high court,thermal,164,171
2,the details of all officer cadres including members and chairpersons except class iv employees steno typists and ps pps etc of petroleum and natural gas regulatory board pngrb appellate tribunal since their inception with the names of ministry department from which these officers were deputed,employees,85,94
1,whether to bridge the gap between production and demand of pulses government has decided to augment domestic production as well as to import pulses,pulses,59,65
2,whether prices of foodgrains may ease after rabi harvest,rabi,44,48
1,whether india had earlier planned to import three quarter million tonnes of pulses from myanmar on government to government commodity purchase basis which work out much cheaper than other routes,pulses,76,82
0,whether government is aware that a visitor s gallery has been constructed by destroying a reservoir in the historical fort of aamer gold polish has been scratched from the urns of hawamahal s dome and the fort s wall has been demolished for installing air conditioner in the allotted shops inside the palace,air,252,255
0,whether it is a fact that a central committee has found that the bauxite mining in lanjigarh were being carried out in violation of the forest rights act and the forest conservation act,bauxite,65,72
1,the funds earmarked for the purpose of cleaning of river brahmani in orissa,river,51,56
1,whether it is a fact that due to delay slow progress in execution of projects on construction of border roads army has proposed for infrastructure build up projects within 50 kms of line of actual control lac with china and line of control loc with pakistan should be exempted from requisite environmental of other clearance,roads,104,109
1,whether government is aware of the fact that the adivasi areas regions districts are still under developed and without any infrastructure i e roads housing schools etc,schools,156,163
1,in view of the growing number of complaints on indian children being given for international adoption whether it is a fact that government is planning to introduce a comprehensive legislation to regulate adoption of indian children by other countries,children,54,62
1,the number of proposals received from the state government of madhya pradesh under herbal plantation programme during the last three years and the amount involved in them,last,122,126
1,how many deaths have been reported in the last three years during clinical trials being conducted in the country by foreign drug companies,last,42,46
1,whether government proposes to open new nursing colleges in the country,colleges,48,56
1,the details of unani funds diverted to other systems pathies during the last three years and the current year so far,last,72,76
1,whether it is a fact that nizam institute of medical sciences nims in hyderabad is going to be upgraded under pradhan mantri swasthya suraksha yojana pmssy with an estimated cost of rs 120 crores,yojana,143,149
2,whether his ministry will provide special percentage of quota to all those children who are residing within three kilometres of kendriya vidyalayas so that they may get admission,admission,169,178
1,whether it is a fact that the country had a target of setting up 14 507 mega watts of additional power generation capacity during 2009 10,power,97,102
1,the current drop out rate of students of 14 to 18 years age group in comparison to 50 per cent drop out rate in 6 to14 years age group,years,50,55
1,whether it is a fact that government has decided to implement uniform syllabus for boards all over the country from next academic year,academic,121,129
0,the total power generation from hydro power plants during 2007 and 2008 as monsoon rains are uncertain every year,power,10,15
2,whether ntpc proposes to borrow rs 20 000 crore for capacity expansion in the current financial year to fund the increase of its power capacity,ntpc,8,12
2,whether it is a fact that government has decreased the share of states in unallocated portion of central power generation units of western region,power,105,110
2,whether it is a fact that power generation cost can be reduced in coal based power generation units by using advanced technology,power,26,31
2,the details of ultra mega power projects umpps which have been awarded so far,power,26,31
1,whether government proposes to set up power projects in the country including rajasthan during the next five years,years,109,114
1,the reasons for not making any recruitment for trainee cabin crew during 2007 and 2008,cabin,55,60
2,whether government has decided to introduce separate flight corridor for helicopter operations at delhi and mumbai airports in a bid to ease air traffic congestion and ensure safety,flight,53,59
0,whether it is a fact that currently the aviation industry has come out of recession,industry,49,57
1,the budget allocation for rural development during the last three years and the current budget,last,55,59
1,whether the bharat nirman programme launched by the government in 2005 envisaged connecting all the villages having specified population with all weather roads,nirman,19,25
1,whether a large number of deaths have occurred due to use of contaminated drinking water in the country particularly in western maharashtra,drinking,74,82
1,whether government has any mechanism to monitor the rural drinking water schemes,drinking,58,66
0,whether indian air fore had struck a deal for purchase of three awacs with israel of which the first aircraft came after a delay of one year and the second is to be followed after a delay of seven months,israel,75,81
1,whether quota for sc st obc students has been reserved in navodaya vidyalayas,students,28,36
0,a : whether government feels that the proposed prohibition of unfair practices in technical medical educational institutions and universities bill 2010 will address comprehensively the long standing public demand for stringent regulations to rein in the private education sector,universities,129,141
0,whether it is a fact that a number of train accidents took place in the past six months,train,38,43
1,whether there is any proposal to raise the contribution for the pension fund to 50 per cent of the employees` contribution towards the employees pension scheme,employees,99,108
1,the number of big and medium industries and the places where they have been set up in rajasthan during last five years,last,103,107
2,whether government proposes any amendment in the model concession agreement for highway projects to enable concessionaries to take up additional work without any financial assistance from government,highway,80,87
2,whether there is any central scheme to provide funds to the state governments to improve their road safety,road,95,99
1,whether it is a fact that for the fourth time in two years toll charges for 27 7 km gurgaon expressway has been increased,expressway,92,102
2,whether project covering development of 1 202 km of nh and 4 362 km of state roads in left wing extremist lwe affected areas is being implemented,km,46,48
0,whether government has failed to achieve the target of 20 km road construction a day by december 2009 and propose to achieve this target by june this year,km,58,60
0,whether according to road construction industry claims rs 10 000 crores are stuck at various levels of disputes with the national highways authority of india,road,21,25
2,whether a study released by the world bank has found that a community based approach to groundwater resource management can better protect water resources in the country,groundwater,88,99
1,whether any water related project is going on between india and pakistan,water,12,17
2,whether his ministry has proposed a new mechanism to make the numbering system of national highways more scientific and easy to remember,highways,91,99
2,whether it is a fact that the naxalites in chhattisgarh are now forcing people to cultivate marijuana and opium in protected areas of their influence to earn money,naxalites,30,39
1,whether indian army is training paramilitary forces like crpf to deal with naxalites terrorists in difficult terrains,paramilitary,32,44
0,whether it is a fact that families particularly the low income families residing in the areas of the states affected by naxal violence are harassed unwarrantedly by local police and the central forces,forces,194,200
0,whether it is a fact that bodies of nine terrorists involved in the 26 11 attack in mumbai have been buried,terrorists,41,51
1,the details of funds allocated to gujarat state under the border area development during each of the last three years and current year,last,101,105
1,whether the term of secretary of the sangeet natak academy is six years as per the constitution of the academy and if so whether the present incumbent has outlived his term,constitution,83,95
0,whether government is procuring bullet proof jackets for paramilitary forces especially after maoist attack in dantewara recently killing more than 69 paramilitary jawans,paramilitary,57,69
0,the number of people who died and those rendered homeless in floods over the last three years,last,77,81
0,whether any survey study has been undertaken to ascertain the volume of traffic on different roads in delhi and also the problem of traffic jams,roads,93,98
1,the number of new landline and mobile connections of bsnl and mtnl issued to consumers during the last three years till date year wise and state wise,last,98,102
1,whether it is a fact that government had decided for infrastructure development in the core naxalites dominated areas,naxalites,92,101
1,whether it is a fact that the revised rates of toll tax for users of gurgaon delhi express highways 8 has been declared for the financial year 2010 11,toll,47,51
1,how much central road fund of jharkhand is lying with his ministry as on date indicating the details of collection and expenditure for the last three years project wise and year wise,last,139,143
1,whether it is a fact that government has decided to give priority to building of roads and connectivity in j&k and north east during the twelfth plan,roads,81,86
2,whether the empowered group of ministers egom on national highways has recently approved the upgradation of 10000 km of state highways to national highways,highways,58,66
0,whether government is aware that many road projects formulated by nhai have been kept pending due to land acquisition problems,road,38,42
1,whether it is a fact that by 2025 the requirement of rice in the country is likely to be between 16 6 crore tonnes to 17 9 crore tonnes,rice,53,57
2,whether it is a fact that despite fertilizer subsidy touching the huge figure of rupees one lakh crore only 1 3 per cent annual growth in farm production has been achieved during the last seven years,last,183,187
2,the current status of national scheme of incentives to girls for secondary education being run by government in the country,secondary,65,74
1,whether there is a proposal to construct over bridges at all manned and unmanned railway crossings,railway,81,88
1,whether railways are aware of operation of touts who reportedly buy a large number of tickets in fictitious names and sell them at a premium allegedly in connivance with some departmental staff,railways,8,16
2,whether in a move to save substantial energy railways have taken a massive project for replacement of conventional incandescent bulbs with cfls in over 6 5 lakh railway quarters across the country,energy,38,44
0,whether several railway projects for bihar which were announced by the predecessor minister has been stalled,railway,16,23
1,whether it is a fact that cases of eve teasing and manhandling with women in the passenger trains have been on rise particularly in the national capital region,passenger,81,90
2,the details of proposal received by government about restructuring of long term credit co operative societies in maharashtra,credit,80,86
2,the number of urban co operative banks ucb operating in the country state and union territory wise with their branches share capital owned funds deposits advances and working capital as on 31 march 2010,banks,33,38
0,a : number of houses sanctioned for andhra pradesh under basic services to the urban poor and integrated housing for slum development programme during the last five years year wise and city wise,last,155,159
2,whether it is a fact that it is proposed to release 30 lakh tonnes of wheat and 15 lakh tonnes of rice under open market sale scheme omss so as to increase their availability in the open market,wheat,70,75
1,whether a large quantum of wheat is getting spoiled due to non availability of proper storage facilities with the food corporation of india,wheat,27,32
1,the procurement price of wheat fixed by government and the cost of imported wheat,wheat,25,30
1,the wheat procured by food corporation of india fci from punjab so far,wheat,4,9
0,whether his ministry is aware that government of andhra pradesh has requested food corporation of india for payment of transportation charges to the tune of rs 53 95 crore for custom milled rice cmr,rice,190,194
0,whether it is a fact that in the long distance trains like rajdhani falaknama coromandal shatabdi dhanli puri express tapaswini express konark expresses running from orissa or coming to orissa the condition of compartments is very bad in comparison to the compartments of the trains running in north india,trains,47,53
1,whether his ministry has received proposals planning to set up new small scale and kvic units in the districts of bharuch rajkot amreli mehsana and surat during the current year,year,173,177
1,a whether it is a fact that the annual status of education report aser 2009 which is based on the status of school education being given in rural schools reveals that the level of 50 per cent students in rural schools of the country is three classes below to their standard,schools,146,153
2,whether government plans to ensure information and communication technology ict in north eastern region ner schools state wise,schools,108,115
1,the enrolment ratio of obcs scs sts and general categories in primary secondary and higher education in last three years year wise and state wise,last,104,108
0,whether as per survey conducted by government sector firm educational consultants india limited edcil in several states it has been found that teachers remain absent for long periods in government schools,teachers,143,151
2,government s plan to provide infrastructure and teachers to implement the right of children to free and compulsory education act,teachers,48,56
1,the number of long distance trains without pantry car,trains,28,34
1,whether railways plan to lease some of its real estate assets and aim to get rs 600 crores this fiscal,railways,8,16
1,whether a policy decision has been taken to establish a passenger halt at nalko nagar between talcher road and angul station in orissa under the east coast railway,passenger,56,65
0,whether it is a fact that number of accidents due to human errors and carelessness are increasing every year in railways during last three years,year,104,108
1,whether tatkal reservation scheme was launched in late 1990s with additional coaches in trains marked t 1 t 2 etc and whether in late 2003 04 these additional coaches under tatkal seva were slyly withdrawn and 10 per cent of all seats were moved into tatkal quota,coaches,77,84
1,whether railways are going to introduce memu mainline electrical multiple unit service in kerala,railways,8,16
2,the share of exports made by export promoting units in total exports of the country during each of the last three years and the current year percentage wise,last,103,107
1,the figures of the tea export in the country for the last two years,last,53,57
0,whether there are complaints that the money deposited in the banks and also valuables kept in the vaults of the banks are not safe as they are the favourite targets of criminals,banks,61,66
2,whether it is a fact that the tourism plays an important role in the economy of the country,tourism,30,37
2,whether government has started inviting foreign universities institutions in the country,universities,48,60
1,whether nobel laureate shri venkataraman ramakrishnan has commented in london on 30 march 2010 regarding opening of western universities in india,universities,124,136
2,whether prices of certain agricultural commodities including wheat and other cereals soyabean mustard sugar etc have softened compared to the peaks they hit towards the end of last year,wheat,61,66
0,whether children belonging to scheduled tribes are at a higher risk of dying than non tribal children,children,8,16
1,the amount spent annually on all india institute of medical sciences aiims new delhi during last three years,last,92,96
0,the number of hiv infected personsin tamil nadu as on 1 january 2005 1 january 2007 and 1 january 2010 male and female wise,hiv,14,17
2,whether it is a fact that american companies trading in atomic energy sector have requested the government of india that atomic liability act be passed in the country only after that these companies would start trade with india in civil atomic energy,energy,63,69
1,whether there had been a demand by the international atomic energy agency iaea to india to come out with enhanced data on their stockpiles demand and supply situation,atomic,53,59
1,whether the central government has decided to plan to allocate a site for the development of a new capacity to the national thermal power corporation ntpc <u+0080><u+0093>nuclear power corporation of india npcil joint venture for entering into nuclear power generation business,thermal,124,131
1,whether it is fact that a law relating to the construction of ramps at public places and government offices for the convenience of the aged and the differently abled persons is already in existence,aged,135,139
1,the reasons for non implementation of the sc & st prevention of atrocities act 1989 completing 20 years of existence,years,98,103
1,whether speculators and hoarders within the country are in league with international operators in driving up prices of pulses and other food items,pulses,119,125
1,the details of efforts being made by government to bring back the vast sums of black money siphoned off from the country and deposited in the banks in tax havens abroad,banks,142,147
2,whether government agrees with private expert estimates that the quantum of unaccounted money held in swiss and other banks abroad by indian citizens could amount to us dollars 1 5 trillion,banks,118,123
0,the details of incidents of attacks reported and unreported on indians in australia during the last five years year wise,last,95,99
2,the details of funds given to andhra pradesh during the last three years year wise under panchayat empowerment and accountability incentive scheme peais,last,56,60
1,: the percentage and number of malnourished anaemic and under weight children in the country state wise,children,69,77
2,the details of number of national highway projects approved by government in tamil nadu under build operate and transfer bot system along with estimated costs of each project,highway,34,41
2,whether the jawaharlal nehru national solar mission jnnsm under his ministry would achieve its target of 1 000 mw of solar energy by 2013,solar,38,43
0,whether there is a need of reform in the alternative energy sector to provide a solution to the indian economy which is badly affected due to the shortage of power,energy,53,59
2,the details of schemes relating to new and renewable energy being implemented in uttar pradesh,renewable,43,52
2,the details of target set and achieved so far under village electrification programme through renewable energy sources in maharashtra during the eleventh five year plan,renewable,94,103
2,whether it is a fact that the prime minister has directed creation of solar valleys on the lines of silicon valleys so as to exploit the non conventional energy potential in the country,solar,70,75
1,whether government proposes another mass programme on the line of mgnrega of peoples participation in electricity generation by solar power which makes the consumer as producer,electricity,102,113
2,whether government proposes to develop 34 solar energy cities during the eleventh five year plan,solar,42,47
1,the number of hostels in various states for the school going and college going sc students,students,82,90
1,whether quality of mobile signal of bsnl and mtnl is unsatisfactory and there is frequent breakdown in mobile communication system in the country particularly in uttar pradesh and delhi,mobile,19,25
0,the number of persons who have been prosecuted under the section 67 of it act 2000 where keeping uploading downloading of obscene photographs or sms is an offence year wise from 2005 to 2008,sms,145,148
0,whether it is a fact that coal blocks have been allocated to companies which do not even have any power projects to execute,power,98,103
2,the amount of loans sanctioned and given to self help groups shgs by the banks in jharkhand in the last three years,last,99,103
1,the banks which have provided housing finance to allotees in metropolis city at pant nagar,banks,4,9
1,whether his ministry has examined the prolong demands for establishment of gujarat high court benches at rajkot and surat which have been pending for more than three decades,court,88,93
1,the details of all officer cadres including members and chairpersons except class iv employees steno typist and ps pps etc of insurance regulatory and development authority irda appellate tribunal since their inception with names of ministry department from which these officers were deputed,employees,85,94
1,whether it is a fact that isro is planning to launch chandrayaan ii in the coming 2 3 years,years,86,91
1,whether government proposes to infuse rs 4 000 crore into regional rural banks rrbs,banks,73,78
1,whether direct tax deposits in the financial year2009 10 is estimated to commensurate with the target,deposits,19,27
1,the details of all officer cadres including members and chairpersons except class iv employees steno typists and ps pps etc of pension fund regulatory and development authority pfrda appellate tribunal since its inception along with the names of the ministry department from which these officers were deputed to the pfrda appellate tribunal,employees,85,94
2,whether government is tracking credit flow by banks to micro small and medium enterprises msmes electronically,credit,31,37
1,whether the coal india ltd cil has introduced e auctioning of coal in the country,coal,12,16
0,the procedure being adopted by the ministry in allocation of coal blocks to companies,coal,61,65
0,whether government`s attention has been drawn to the on going large scale illegal mining in asansol raniganj jharia coal belt areas,mining,82,88
1,the volume of coal production during the last three years till now,last,41,45
1,whether government`s attention has been drawn towards so called nexus between doctors medicine sale counters and drug manufacturers for increasing the sale of drugs,doctors,78,85
